slide_id,Y,Y_hat,p_0,p_1
1412190C01,1.0,0.0,0.5865861773490906,0.4134138226509094
1412190C02,1.0,0.0,0.590943455696106,0.40905654430389404
1412190C03,1.0,0.0,0.5950726270675659,0.40492740273475647
1412190C04,1.0,0.0,0.6045075058937073,0.3954924941062927
1412190C05,1.0,0.0,0.5879074335098267,0.41209253668785095
1412190C06,1.0,0.0,0.5844414830207825,0.41555851697921753
1412190C07,1.0,0.0,0.6023998856544495,0.39760011434555054
1412190C08,1.0,0.0,0.5841216444969177,0.41587838530540466
1502032A01,0.0,0.0,0.5301164984703064,0.4698834717273712
1502032A02#6_11,0.0,0.0,0.5520411729812622,0.4479588568210602
1502032A03#6_12,0.0,0.0,0.5617778301239014,0.43822214007377625
1502032A04#6_13,0.0,0.0,0.5434567332267761,0.45654329657554626
1502032A05#6_14,0.0,0.0,0.5388301610946655,0.4611698091030121
1502032A06,0.0,0.0,0.5348541736602783,0.4651458263397217
1520691A01#6_16,1.0,1.0,0.4877961277961731,0.5122038722038269
1520691A02#6_17,1.0,0.0,0.5177522897720337,0.4822476804256439
1520691A03#6_18,1.0,1.0,0.45633062720298767,0.5436693429946899
1520691A04#6_19,1.0,0.0,0.5016412138938904,0.498358815908432
1520691A05#6_20,1.0,1.0,0.47873640060424805,0.521263599395752
1520691A06#19_1,1.0,1.0,0.478148877620697,0.521851122379303
X197133A01#6_11,0.0,0.0,0.5373581647872925,0.4626418352127075
X197133A02#6_12,0.0,0.0,0.54365473985672,0.45634526014328003
X197133A03#6_13,0.0,0.0,0.5622380375862122,0.43776196241378784
X197133A04#6_14,0.0,1.0,0.4875047504901886,0.5124952793121338
X197133A05#6_15,0.0,0.0,0.5538586974143982,0.4461413025856018
X197133A06#6_16,0.0,1.0,0.45320364832878113,0.5467963814735413
X197133A07#6_17,0.0,0.0,0.5192632675170898,0.48073676228523254
X197133A08#6_18,0.0,0.0,0.5186828374862671,0.4813171327114105
