slide_id,Y,Y_hat,p_0,p_1
1460108A01#16_17,1.0,1.0,0.056343287229537964,0.9436566829681396
1460108A02#16_18,1.0,1.0,0.02971940115094185,0.9702805280685425
1460108A03#16_19,1.0,1.0,0.06801605969667435,0.931984007358551
1460108A04#16_20,1.0,1.0,0.024872461333870888,0.9751275777816772
1460108A05#4_1,1.0,1.0,0.09620710462331772,0.9037929177284241
1460108A06#4_2,1.0,1.0,0.06970424205064774,0.9302957653999329
1460108A07,1.0,1.0,0.03262215852737427,0.9673778414726257
1460108A08,1.0,1.0,0.024244289845228195,0.9757556915283203
1520691A01#6_16,1.0,1.0,0.06113684922456741,0.9388631582260132
1520691A02#6_17,1.0,1.0,0.11132048815488815,0.888679563999176
1520691A03#6_18,1.0,1.0,0.07205124944448471,0.9279487133026123
1520691A04#6_19,1.0,1.0,0.12346268445253372,0.8765373826026917
1520691A05#6_20,1.0,1.0,0.1812954843044281,0.8187045454978943
1520691A06#19_1,1.0,1.0,0.13973429799079895,0.8602656722068787
1526644A01#19_2,0.0,0.0,0.6002596020698547,0.39974039793014526
1526644A02#19_3,0.0,1.0,0.46727636456489563,0.5327236652374268
1526644A03#19_4,0.0,0.0,0.791424572467804,0.20857544243335724
1526644A04#19_5,0.0,0.0,0.7779675126075745,0.22203248739242554
1526644A05#19_6,0.0,0.0,0.5364912152290344,0.4635087251663208
1526644A06#19_7,0.0,0.0,0.68669193983078,0.31330808997154236
1526644A07#19_8,0.0,0.0,0.5710126757621765,0.4289872944355011
1526644A08#19_9,0.0,0.0,0.9592907428741455,0.04070928320288658
X161534A01#4_15,0.0,1.0,0.06038310378789902,0.939616858959198
X161534A02#4_16,0.0,1.0,0.06379189342260361,0.9362080693244934
X161534A03#4_17,0.0,1.0,0.0729730874300003,0.9270269274711609
X161534A04#4_18,0.0,1.0,0.09448109567165375,0.9055189490318298
X161534A05#4_19,0.0,1.0,0.08737669885158539,0.9126232862472534
X161534A06#4_20,0.0,1.0,0.07381518930196762,0.9261848330497742
X161534A07#5_1,0.0,1.0,0.0583716444671154,0.9416283369064331
X161534A08#5_2,0.0,1.0,0.0976535752415657,0.9023464918136597
