slide_id,Y,Y_hat,p_0,p_1
1375314A01#3_1,0.0,1.0,0.4754965305328369,0.5245034694671631
1375314A02#3_2,0.0,1.0,0.47693687677383423,0.5230631232261658
1375314A03#3_3,0.0,1.0,0.4775841236114502,0.5224158763885498
1375314A04#3_4,0.0,1.0,0.47496363520622253,0.5250363945960999
1375314A05#3_5,0.0,1.0,0.4773222506046295,0.5226777791976929
1375314A06#3_6,0.0,1.0,0.47757166624069214,0.5224283337593079
1375314A07#3_7,0.0,1.0,0.4772201180458069,0.5227798819541931
1375314A08#3_8,0.0,1.0,0.47755688428878784,0.5224431157112122
1463717B01#4_5,1.0,1.0,0.47991710901260376,0.5200828909873962
1463717B02#4_6,1.0,1.0,0.48014503717422485,0.5198550224304199
1463717B03#4_7,1.0,1.0,0.4801187217235565,0.5198813080787659
1463717B04#4_8,1.0,1.0,0.479533314704895,0.520466685295105
1463717B05#4_9,1.0,1.0,0.4786067306995392,0.5213932394981384
1463717B06#4_10,1.0,1.0,0.4772440195083618,0.5227559804916382
1463717B07#4_11,1.0,1.0,0.48124852776527405,0.5187515020370483
1463717B08#4_12,1.0,1.0,0.4767075181007385,0.5232924818992615
1463717B09#4_13,1.0,1.0,0.4786214530467987,0.5213785171508789
1463717B10#4_14,1.0,1.0,0.4815542995929718,0.5184456706047058
1502032A01,0.0,1.0,0.47814738750457764,0.5218526721000671
1502032A02#6_11,0.0,1.0,0.4784216284751892,0.5215783715248108
1502032A03#6_12,0.0,1.0,0.4788259267807007,0.5211740732192993
1502032A04#6_13,0.0,1.0,0.4788447618484497,0.5211551785469055
1502032A05#6_14,0.0,1.0,0.47818490862846375,0.5218150615692139
1502032A06,0.0,1.0,0.47843220829963684,0.5215678215026855
1549139A01#19_18,1.0,1.0,0.480010449886322,0.5199894905090332
1549139A02#19_19,1.0,1.0,0.47779569029808044,0.5222042798995972
1549139A03#19_20,1.0,1.0,0.4791010916233063,0.5208988785743713
1549139A04#20_1,1.0,1.0,0.4789895713329315,0.5210103988647461
1549139A05#20_2,1.0,1.0,0.4792448878288269,0.5207551121711731
