slide_id,Y,Y_hat,p_0,p_1
1459142A01#16_5,0.0,0.0,0.5312108993530273,0.46878913044929504
1459142A02#16_6,0.0,0.0,0.522167980670929,0.47783198952674866
1459142A03#16_7,0.0,0.0,0.5354273915290833,0.46457260847091675
1459142A04#16_8,0.0,0.0,0.5301699638366699,0.4698300063610077
1459142A05#16_9,0.0,0.0,0.5377348065376282,0.4622652232646942
1459142A06#16_10,0.0,0.0,0.5435553789138794,0.4564446210861206
1459142A07#16_11,0.0,0.0,0.5449524521827698,0.4550475776195526
1459142A08#16_12,0.0,0.0,0.515156090259552,0.4848439395427704
1459142A09#16_13,0.0,0.0,0.5381566286087036,0.461843341588974
1459142A10#16_14,0.0,0.0,0.5407937169075012,0.4592062532901764
1459142A11#16_15,0.0,0.0,0.5293617844581604,0.470638245344162
1459142A12#16_16,0.0,0.0,0.5119170546531677,0.4880829453468323
1544136A01#19_10,0.0,1.0,0.4998205006122589,0.5001795291900635
1544136A02#19_11,0.0,0.0,0.5092326998710632,0.49076730012893677
1544136A03#19_12,0.0,1.0,0.4861268103122711,0.5138732194900513
1544136A04#19_13,0.0,1.0,0.4849347472190857,0.5150652527809143
1544136A05#19_14,0.0,0.0,0.5203342437744141,0.47966575622558594
1544136A06#19_15,0.0,0.0,0.5141878128051758,0.48581215739250183
1544136A07#19_16,0.0,1.0,0.4862910211086273,0.5137089490890503
1544136A08#19_17,0.0,1.0,0.496426522731781,0.5035734176635742
1549818A01#20_3,1.0,0.0,0.5060073137283325,0.4939926862716675
1549818A02#20_4,1.0,0.0,0.510983407497406,0.489016592502594
1549818A03#20_5,1.0,1.0,0.49958908557891846,0.5004109144210815
1549818A04#20_6,1.0,1.0,0.49371421337127686,0.5062857866287231
1549818A05#20_7,1.0,0.0,0.5192866921424866,0.48071327805519104
1549818A06#20_8,1.0,1.0,0.4755394160747528,0.5244605541229248
X155551A01#4_9,1.0,0.0,0.513231635093689,0.4867683947086334
X155551A02#4_10,1.0,0.0,0.5046365857124329,0.4953634440898895
X155551A03#4_11,1.0,0.0,0.50398850440979,0.49601152539253235
X155551A04#4_12,1.0,0.0,0.5108885765075684,0.48911136388778687
X155551A05#4_13,1.0,0.0,0.5073184370994568,0.4926815330982208
X155551A06#4_14,1.0,0.0,0.5151517987251282,0.48484817147254944
