slide_id,Y,Y_hat,p_0,p_1
1394025A01#2_2,1.0,1.0,0.36250078678131104,0.6374992728233337
1394025A02#2_3,1.0,1.0,0.3734523355960846,0.6265476942062378
1394025A03#2_4,1.0,1.0,0.38972026109695435,0.6102797985076904
1394025A04#2_5,1.0,1.0,0.3846765458583832,0.6153234243392944
1394025A05#2_6,1.0,1.0,0.4365726411342621,0.5634273886680603
1394025A06#2_7,1.0,1.0,0.41397765278816223,0.5860223174095154
1394025A07#2_8,1.0,1.0,0.41007328033447266,0.5899267196655273
1394025A08#2_9,1.0,1.0,0.41915163397789,0.5808483362197876
1394025A09#2_10,1.0,1.0,0.45604628324508667,0.5439537167549133
1394025A10#2_11,1.0,1.0,0.44030261039733887,0.5596973896026611
1494509A01#6_3,1.0,1.0,0.3838483691215515,0.6161516308784485
1494509A02#6_4,1.0,1.0,0.3914514183998108,0.6085485219955444
1494509A03#6_5,1.0,1.0,0.41628414392471313,0.5837159156799316
1494509A04#6_6,1.0,1.0,0.3969131112098694,0.6030868887901306
1494509A05#6_7,1.0,1.0,0.4345221221446991,0.5654779076576233
1494509A06#6_8,1.0,1.0,0.42531922459602356,0.574680745601654
1494509A07#6_9,1.0,1.0,0.42469629645347595,0.5753036737442017
1502032A01,0.0,1.0,0.400805801153183,0.5991941690444946
1502032A02#6_11,0.0,1.0,0.4471109211444855,0.5528891086578369
1502032A03#6_12,0.0,1.0,0.47063732147216797,0.529362678527832
1502032A04#6_13,0.0,1.0,0.44597750902175903,0.5540224313735962
1502032A05#6_14,0.0,1.0,0.4272494614124298,0.5727505087852478
1502032A06,0.0,1.0,0.3903808891773224,0.609619140625
X127179A01#3_9,0.0,1.0,0.43771809339523315,0.5622819066047668
X127179A02#3_10,0.0,1.0,0.34454455971717834,0.655455470085144
X127179A03#3_11,0.0,1.0,0.3710579574108124,0.62894207239151
X127179A04#3_12,0.0,1.0,0.3729402422904968,0.6270596981048584
X127179A05#3_13,0.0,1.0,0.3454146087169647,0.6545853614807129
X127179A06#3_14,0.0,1.0,0.4331706464290619,0.5668293833732605
