slide_id,Y,Y_hat,p_0,p_1
1457991C01#17_18,0.0,1.0,0.4667969048023224,0.5332030653953552
1457991C02#17_19,0.0,1.0,0.4927878975868225,0.5072120428085327
1457991C03#17_20,0.0,0.0,0.5011968612670898,0.49880313873291016
1457991C04#16_1,0.0,1.0,0.4254801571369171,0.5745198726654053
1457991C05#16_2,0.0,1.0,0.4471255838871002,0.5528743863105774
1457991D01#16_3,0.0,1.0,0.4631994962692261,0.5368005037307739
1457991D02#16_4,0.0,1.0,0.31640148162841797,0.683598518371582
X155551A01#4_9,1.0,0.0,0.556003749370575,0.44399625062942505
X155551A02#4_10,1.0,0.0,0.6765567064285278,0.3234432339668274
X155551A03#4_11,1.0,0.0,0.523369550704956,0.47663041949272156
X155551A04#4_12,1.0,0.0,0.6133930683135986,0.3866068720817566
X155551A05#4_13,1.0,1.0,0.4255151152610779,0.5744848847389221
X155551A06#4_14,1.0,1.0,0.37449994683265686,0.6255000233650208
X207531C01#7_11,0.0,0.0,0.6235296726226807,0.37647032737731934
X207531C02#7_12,0.0,1.0,0.45500728487968445,0.5449927449226379
X207531C03#7_13,0.0,0.0,0.569192111492157,0.43080782890319824
X207531C04#7_14,0.0,1.0,0.4274371862411499,0.5725627541542053
X207531C05#7_15,0.0,0.0,0.5196304321289062,0.48036959767341614
X207531C06#7_16,0.0,0.0,0.5747940540313721,0.42520588636398315
X207531C07#7_17,0.0,0.0,0.5476810932159424,0.45231893658638
X207531C08#7_18,0.0,0.0,0.5028306841850281,0.4971693158149719
X207531C09#7_19,0.0,0.0,0.5901727676391602,0.40982726216316223
X207531C10#7_20,0.0,0.0,0.507030725479126,0.492969274520874
X207531C11#8_1,0.0,0.0,0.6246878504753113,0.3753122091293335
X207531C12#8_2,0.0,0.0,0.5746350884437561,0.4253649413585663
X207531C13#8_3,0.0,0.0,0.5174249410629272,0.48257508873939514
X207531C14#8_4,0.0,0.0,0.5515174865722656,0.4484825134277344
X207531C15#8_5,0.0,0.0,0.6111674904823303,0.3888325095176697
X207531C16#8_6,0.0,0.0,0.5964080691337585,0.40359196066856384
X207531C17#8_7,0.0,0.0,0.5618568658828735,0.43814319372177124
X207531C18#8_8,0.0,0.0,0.547943651676178,0.452056348323822
X207531C19#8_9,0.0,1.0,0.4900551736354828,0.5099447965621948
X207531C20#8_10,0.0,0.0,0.5888877511024475,0.4111122190952301
X211079A01#9_3,1.0,1.0,0.4615873098373413,0.5384126901626587
X211079A02#9_4,1.0,0.0,0.5086319446563721,0.49136805534362793
X211079A03#9_5,1.0,1.0,0.45809972286224365,0.5419002771377563
X211079A04#9_6,1.0,1.0,0.46388816833496094,0.5361118316650391
X211079A05#9_7,1.0,0.0,0.5475858449935913,0.4524141848087311
X211079A06#9_8,1.0,1.0,0.4870632588863373,0.5129367709159851
X211079A07#9_9,1.0,1.0,0.48763877153396606,0.5123612284660339
X211079A08#9_10,1.0,1.0,0.4801420569419861,0.5198579430580139
