slide_id,Y,Y_hat,p_0,p_1
1482921A01#4_15,1.0,0.0,0.5114176273345947,0.48858243227005005
1482921A02#4_16,1.0,0.0,0.5061712265014648,0.4938287138938904
1482921A03#4_17,1.0,0.0,0.509112536907196,0.49088746309280396
1482921A04#4_18,1.0,0.0,0.5134161710739136,0.48658379912376404
1482921A05#4_19,1.0,0.0,0.5110305547714233,0.48896950483322144
1482921A06#4_20,1.0,0.0,0.5130867958068848,0.48691317439079285
1482921A07#5_1,1.0,0.0,0.5092781186103821,0.4907219111919403
1502032A01,0.0,0.0,0.5133476853370667,0.48665231466293335
1502032A02#6_11,0.0,0.0,0.5225499868392944,0.47745004296302795
1502032A03#6_12,0.0,0.0,0.5239430665969849,0.47605693340301514
1502032A04#6_13,0.0,0.0,0.5212544202804565,0.47874557971954346
1502032A05#6_14,0.0,0.0,0.5175418257713318,0.4824581444263458
1502032A06,0.0,0.0,0.5144491791725159,0.4855508804321289
X125675A01#2_14,1.0,0.0,0.5170775651931763,0.4829224944114685
X125675A02#2_15,1.0,0.0,0.5113703608512878,0.48862963914871216
X125675A03#2_16,1.0,0.0,0.5137428045272827,0.4862572252750397
X125675A04#2_17,1.0,0.0,0.5124195218086243,0.4875805079936981
X125675A05#2_18,1.0,0.0,0.5136520862579346,0.48634791374206543
X125675A06#2_19,1.0,0.0,0.5175905227661133,0.48240944743156433
X125675A07#2_20,1.0,0.0,0.5150256752967834,0.48497432470321655
X125675A08#3_1,1.0,0.0,0.5214200019836426,0.4785800278186798
X125675A09#3_2,1.0,0.0,0.5190790891647339,0.4809208810329437
X125675A10#3_3,1.0,0.0,0.5133881568908691,0.48661190271377563
X125675A11#3_4,1.0,0.0,0.5204302072525024,0.47956982254981995
X125675A12#3_5,1.0,0.0,0.5213061571121216,0.4786939024925232
X125675A13#3_6,1.0,0.0,0.5182973146438599,0.4817027151584625
X125675A14#3_7,1.0,0.0,0.5243723392486572,0.4756276309490204
X125675A15#3_8,1.0,0.0,0.5146170854568481,0.48538294434547424
X251184A01#11_11,0.0,0.0,0.5156400799751282,0.4843599498271942
X251184A02#11_12,0.0,0.0,0.5194725394248962,0.480527400970459
X251184A03#11_13,0.0,0.0,0.5191542506217957,0.48084568977355957
X251184A04#11_14,0.0,0.0,0.5180612206459045,0.48193877935409546
X251184A05#11_15,0.0,0.0,0.5194647908210754,0.48053523898124695
X251184A06#11_16,0.0,0.0,0.5151588320732117,0.48484116792678833
X251184A07#11_17,0.0,0.0,0.5179061889648438,0.48209384083747864
X251184A08#11_18,0.0,0.0,0.5156233310699463,0.4843766987323761
