slide_id,Y,Y_hat,p_0,p_1
1420083A01#18_2,1.0,1.0,0.4672936201095581,0.5327063798904419
1420083A02#18_3,1.0,1.0,0.4695458710193634,0.530454158782959
1420083A03#18_4,1.0,1.0,0.4697988033294678,0.5302011966705322
1420083A04#18_5,1.0,1.0,0.47149261832237244,0.52850741147995
1420083A05#18_6,1.0,1.0,0.47125038504600525,0.5287496447563171
1420083A06#18_7,1.0,1.0,0.47198423743247986,0.5280157327651978
1420083A07#18_8,1.0,1.0,0.4714767038822174,0.5285232663154602
1420083A08#18_9,1.0,1.0,0.47152218222618103,0.5284778475761414
1420083A09#18_10,1.0,1.0,0.46988236904144287,0.5301176309585571
1420083A10#18_11,1.0,1.0,0.4720405340194702,0.5279595255851746
1561277B01#2_1,1.0,1.0,0.46863558888435364,0.5313644409179688
1561277B02#2_2,1.0,1.0,0.46901217103004456,0.5309878587722778
1561277B03#2_3,1.0,1.0,0.46812233328819275,0.5318776369094849
1561277B04#2_4,1.0,1.0,0.4677591919898987,0.5322408080101013
1561277B05#2_5,1.0,1.0,0.4667046070098877,0.5332953929901123
X209790A01#8_11,0.0,1.0,0.4705131947994232,0.5294867753982544
X209790A02#8_12,0.0,1.0,0.4689405560493469,0.5310593843460083
X209790A03#8_13,0.0,1.0,0.4680882692337036,0.5319116711616516
X209790A04#8_14,0.0,1.0,0.47245723009109497,0.5275428295135498
X209790A05#8_15,0.0,1.0,0.4723915159702301,0.5276084542274475
X209790A06#8_16,0.0,1.0,0.46971651911735535,0.530283510684967
X209790A07#8_17,0.0,1.0,0.47039708495140076,0.5296029448509216
X209790A08#8_18,0.0,1.0,0.47053733468055725,0.5294626355171204
X209790A09#8_19,0.0,1.0,0.46921810507774353,0.5307819247245789
X209790A10#8_20,0.0,1.0,0.47426941990852356,0.525730550289154
X209790A11#9_1,0.0,1.0,0.4696103632450104,0.5303896069526672
X209790A12#9_2,0.0,1.0,0.47280409932136536,0.527195930480957
X251184A01#11_11,0.0,1.0,0.471750944852829,0.5282490253448486
X251184A02#11_12,0.0,1.0,0.47343337535858154,0.5265666246414185
X251184A03#11_13,0.0,1.0,0.47107887268066406,0.5289210677146912
X251184A04#11_14,0.0,1.0,0.47409990429878235,0.5259000658988953
X251184A05#11_15,0.0,1.0,0.4722803831100464,0.5277196168899536
X251184A06#11_16,0.0,1.0,0.47309985756874084,0.5269001126289368
X251184A07#11_17,0.0,1.0,0.4722633957862854,0.5277366042137146
X251184A08#11_18,0.0,1.0,0.4733257293701172,0.526674211025238
