slide_id,Y,Y_hat,p_0,p_1
26807_0,1.0,1.0,0.44701406359672546,0.5529859066009521
18848_6,0.0,1.0,0.24370801448822021,0.7562919855117798
19697_0,0.0,0.0,0.7968086004257202,0.2031913846731186
13979_0,1.0,1.0,0.1780748814344406,0.8219251036643982
18848_1,0.0,1.0,0.1140054389834404,0.885994553565979
18848_5,0.0,1.0,0.20545464754104614,0.7945453524589539
26828_0,1.0,1.0,0.13614250719547272,0.8638574481010437
26855_0,0.0,1.0,0.21101056039333344,0.7889894247055054
13962_0,0.0,0.0,0.894422709941864,0.1055772677063942
18831_0,0.0,1.0,0.4614224135875702,0.5385775566101074
13955_0,1.0,1.0,0.3155788779258728,0.6844211220741272
18848_4,0.0,1.0,0.11115812510251999,0.8888418674468994
13966_0,0.0,0.0,0.6758873462677002,0.3241126537322998
13953_0,1.0,0.0,0.8730548024177551,0.12694518268108368
26815_0,0.0,0.0,0.6031528115272522,0.3968471586704254
18848_3,0.0,1.0,0.21977779269218445,0.7802222371101379
18835_0,1.0,0.0,0.6957526206970215,0.3042473793029785
26811_0,1.0,0.0,0.7464551329612732,0.2535448670387268
18848_2,0.0,1.0,0.18085859715938568,0.8191413879394531
26794_0,1.0,1.0,0.2424166351556778,0.7575833797454834
13953_1,1.0,0.0,0.8392314314842224,0.16076858341693878
26849_0,1.0,1.0,0.32501184940338135,0.6749882102012634
26788_0,0.0,1.0,0.3003661334514618,0.6996338367462158
18833_0,1.0,1.0,0.4411260187625885,0.5588740110397339
26798_0,0.0,1.0,0.4561331272125244,0.5438668727874756
13962_1,0.0,0.0,0.712251603603363,0.28774839639663696
18830_0,1.0,1.0,0.058221083134412766,0.9417789578437805
18848_0,0.0,1.0,0.4511410892009735,0.5488588809967041
