slide_id,Y,Y_hat,p_0,p_1
26807_0,1.0,0.0,0.6467940211296082,0.35320597887039185
19669_0,1.0,1.0,0.1959104984998703,0.8040894865989685
18836_0,1.0,0.0,0.9276139736175537,0.0723859891295433
19694_0,0.0,0.0,0.93855220079422,0.06144776567816734
18836_1,1.0,0.0,0.8324267268180847,0.16757327318191528
26833_0,1.0,0.0,0.6079268455505371,0.3920731544494629
26835_0,0.0,1.0,0.16104550659656525,0.838954508304596
13978_1,1.0,1.0,0.26728907227516174,0.7327108979225159
13978_0,1.0,1.0,0.2755553424358368,0.7244446277618408
18840_4,1.0,0.0,0.7690469622612,0.23095302283763885
18840_3,1.0,0.0,0.915532112121582,0.08446784317493439
26828_0,1.0,1.0,0.3033529222011566,0.6966471076011658
19685_0,1.0,0.0,0.7628298997879028,0.23717010021209717
19672_0,0.0,0.0,0.954998254776001,0.045001715421676636
18831_0,0.0,1.0,0.2126099020242691,0.7873900532722473
18840_1,1.0,0.0,0.5212891101837158,0.4787108898162842
26841_0,0.0,0.0,0.6029214262962341,0.39707857370376587
18840_5,1.0,1.0,0.4622862935066223,0.5377137064933777
26794_0,1.0,1.0,0.2625563442707062,0.7374436259269714
18840_2,1.0,0.0,0.7040531039237976,0.29594695568084717
19698_0,0.0,0.0,0.8303395509719849,0.1696605235338211
26823_0,0.0,0.0,0.6370018124580383,0.36299818754196167
26813_0,1.0,1.0,0.08706127107143402,0.9129387736320496
26808_0,1.0,0.0,0.6175244450569153,0.3824755549430847
18840_0,1.0,0.0,0.6504029035568237,0.34959709644317627
19678_0,0.0,0.0,0.9402800798416138,0.05971994623541832
26859_0,0.0,0.0,0.5920414328575134,0.40795859694480896
