slide_id,Y,Y_hat,p_0,p_1
26807_0,1.0,0.0,0.5357664823532104,0.46423354744911194
26850_0,1.0,0.0,0.54988694190979,0.4501129984855652
26844_0,1.0,1.0,0.23865124583244324,0.7613487839698792
13978_1,1.0,0.0,0.6333636045455933,0.36663636565208435
13978_0,1.0,0.0,0.5774653553962708,0.42253461480140686
19697_0,0.0,0.0,0.6567901372909546,0.3432098925113678
13979_0,1.0,1.0,0.28144919872283936,0.7185508012771606
13957_0,1.0,1.0,0.44183066487312317,0.5581693649291992
26846_0,0.0,0.0,0.5901604890823364,0.4098395109176636
13983_0,1.0,0.0,0.5055528879165649,0.49444711208343506
19693_0,0.0,0.0,0.842456042766571,0.15754395723342896
13983_1,1.0,1.0,0.3688129484653473,0.6311870217323303
13965_2,0.0,0.0,0.7107694149017334,0.2892305850982666
26851_0,0.0,0.0,0.5248413681983948,0.4751586616039276
13954_0,1.0,0.0,0.7830314636230469,0.2169685810804367
13966_0,0.0,0.0,0.8445298671722412,0.1554701030254364
18844_0,1.0,1.0,0.28155943751335144,0.7184405326843262
13976_0,1.0,0.0,0.6703535318374634,0.3296464681625366
13965_0,0.0,0.0,0.7949867248535156,0.20501327514648438
26790_0,1.0,0.0,0.5220348834991455,0.4779651165008545
13983_3,1.0,0.0,0.5615248084068298,0.4384751617908478
26788_0,0.0,1.0,0.39979860186576843,0.6002013683319092
13965_1,0.0,0.0,0.6718260049819946,0.32817402482032776
26820_0,0.0,1.0,0.4156309962272644,0.5843690037727356
13983_2,1.0,1.0,0.37269020080566406,0.6273098587989807
26800_0,0.0,0.0,0.5997576713562012,0.40024226903915405
