slide_id,Y,Y_hat,p_0,p_1
26850_0,1.0,1.0,0.17630703747272491,0.8236929774284363
18837_0,0.0,0.0,0.8501982092857361,0.1498018205165863
13958_0,0.0,1.0,0.14694492518901825,0.8530550599098206
26833_0,1.0,0.0,0.5042038559913635,0.4957961440086365
13958_3,0.0,1.0,0.10695410519838333,0.8930459022521973
13958_1,0.0,1.0,0.13654890656471252,0.8634511232376099
13959_0,0.0,0.0,0.8012000918388367,0.1987999528646469
18832_0,1.0,0.0,0.9829710125923157,0.0170289296656847
26828_0,1.0,1.0,0.11655384302139282,0.8834460973739624
13965_2,0.0,0.0,0.6865378618240356,0.31346210837364197
26851_0,0.0,1.0,0.14212673902511597,0.857873260974884
19689_0,1.0,1.0,0.3660176992416382,0.6339823007583618
13966_0,0.0,0.0,0.8344382643699646,0.16556167602539062
13976_0,1.0,1.0,0.468767911195755,0.5312321186065674
26853_0,0.0,0.0,0.8306470513343811,0.16935297846794128
18835_0,1.0,0.0,0.7799440622329712,0.22005592286586761
26811_0,1.0,0.0,0.5690915584564209,0.4309083819389343
13975_0,0.0,1.0,0.4527871310710907,0.5472128391265869
13965_0,0.0,0.0,0.7003971338272095,0.2996028661727905
18829_0,1.0,0.0,0.5044968724250793,0.49550309777259827
13965_1,0.0,0.0,0.5085096955299377,0.49149027466773987
13958_2,0.0,1.0,0.14379240572452545,0.856207549571991
26820_0,0.0,1.0,0.14680635929107666,0.8531937003135681
26799_0,1.0,1.0,0.4832780659198761,0.5167219638824463
18838_0,1.0,1.0,0.23901338875293732,0.7609866261482239
