slide_id,Y,Y_hat,p_0,p_1
19669_0,1.0,1.0,0.23550015687942505,0.7644999027252197
18849_0,1.0,0.0,0.6547392010688782,0.34526073932647705
18847_0,1.0,1.0,0.2158978432416916,0.7841021418571472
13958_0,0.0,1.0,0.28355923295021057,0.716440737247467
18847_6,1.0,1.0,0.32881224155426025,0.6711877584457397
18847_8,1.0,1.0,0.25140929222106934,0.7485907077789307
18849_1,1.0,1.0,0.45942777395248413,0.5405722260475159
18847_9,1.0,1.0,0.18174095451831818,0.818259060382843
13958_3,0.0,1.0,0.11509033292531967,0.8849096298217773
13958_1,0.0,1.0,0.2814832925796509,0.7185167074203491
18847_4,1.0,1.0,0.04353629797697067,0.956463634967804
18849_2,1.0,1.0,0.4854341149330139,0.5145658850669861
18847_1,1.0,1.0,0.031270574778318405,0.9687294363975525
13959_0,0.0,0.0,0.6520325541496277,0.3479674458503723
13977_1,1.0,0.0,0.7612383365631104,0.23876166343688965
26851_0,0.0,1.0,0.19453157484531403,0.8054684400558472
26855_0,0.0,1.0,0.03665110096335411,0.9633488655090332
18847_10,1.0,1.0,0.18698406219482422,0.8130159378051758
18847_5,1.0,1.0,0.34108126163482666,0.6589187383651733
13962_0,0.0,0.0,0.7745093107223511,0.22549070417881012
13977_0,1.0,0.0,0.7651354074478149,0.23486456274986267
18845_0,1.0,1.0,0.3150482177734375,0.6849517822265625
18831_0,0.0,1.0,0.2865753471851349,0.7134246826171875
26814_0,1.0,1.0,0.47433149814605713,0.5256684422492981
26842_0,1.0,1.0,0.16536995768547058,0.8346300721168518
19684_0,1.0,1.0,0.2838849425315857,0.7161151170730591
26790_0,1.0,1.0,0.264506995677948,0.735493004322052
19698_0,0.0,0.0,0.8410118818283081,0.1589881181716919
26829_0,0.0,1.0,0.49084579944610596,0.509154200553894
13962_1,0.0,1.0,0.4843049943447113,0.5156949758529663
18847_7,1.0,1.0,0.14752328395843506,0.8524767160415649
13958_2,0.0,1.0,0.18208624422550201,0.8179137706756592
18847_2,1.0,1.0,0.32156631350517273,0.6784337162971497
13977_2,1.0,0.0,0.6545923948287964,0.3454075753688812
18834_0,1.0,0.0,0.5748079419136047,0.42519208788871765
26859_0,0.0,0.0,0.6979566216468811,0.3020433485507965
18847_3,1.0,1.0,0.16199558973312378,0.8380043506622314
26793_0,1.0,1.0,0.4419887661933899,0.5580112338066101
