slide_id,Y,Y_hat,p_0,p_1
26850_0,1.0,1.0,0.1972944587469101,0.8027055263519287
18848_6,0.0,1.0,0.3132956624031067,0.6867043375968933
19691_0,1.0,1.0,0.10489635914564133,0.8951036334037781
18852_0,0.0,1.0,0.032516852021217346,0.9674831628799438
26846_0,0.0,1.0,0.3985263407230377,0.6014736294746399
18848_1,0.0,1.0,0.15292799472808838,0.8470720052719116
18848_5,0.0,1.0,0.19921869039535522,0.8007813096046448
26839_0,1.0,1.0,0.3757694661617279,0.6242305040359497
26855_0,0.0,1.0,0.018033459782600403,0.981966495513916
18848_4,0.0,1.0,0.10777635872364044,0.892223596572876
19675_0,1.0,1.0,0.020272117108106613,0.9797278046607971
26815_0,0.0,1.0,0.38582926988601685,0.6141707301139832
18844_0,1.0,1.0,0.17859020829200745,0.8214097619056702
18848_3,0.0,1.0,0.36890295147895813,0.6310970783233643
26831_0,0.0,1.0,0.1235918179154396,0.8764081597328186
18848_2,0.0,1.0,0.3050610423088074,0.6949389576911926
19700_0,1.0,1.0,0.1719578057527542,0.828042209148407
19698_0,0.0,0.0,0.8095781207084656,0.19042186439037323
26788_0,0.0,1.0,0.13582462072372437,0.8641754388809204
26808_0,1.0,0.0,0.5853090286254883,0.41469094157218933
18848_0,0.0,0.0,0.613131046295166,0.38686898350715637
26799_0,1.0,1.0,0.27131128311157227,0.7286887168884277
26804_0,1.0,1.0,0.02562250941991806,0.9743775129318237
19676_0,1.0,1.0,0.09762945771217346,0.9023705124855042
26800_0,0.0,0.0,0.6680582761764526,0.33194172382354736
18838_0,1.0,1.0,0.2012435793876648,0.7987564206123352
