slide_id,Y,Y_hat,p_0,p_1
19694_0,0.0,0.0,0.517529308795929,0.48247066140174866
13973_1,0.0,0.0,0.5537286400794983,0.4462713599205017
13961_0,0.0,0.0,0.7373982667922974,0.26260170340538025
13964_0,1.0,0.0,0.7234755754470825,0.2765244245529175
26809_0,0.0,1.0,0.2055976837873459,0.7944023013114929
13979_0,1.0,1.0,0.22664302587509155,0.7733569741249084
26858_0,1.0,0.0,0.507438600063324,0.492561399936676
26838_0,1.0,1.0,0.30382484197616577,0.6961751580238342
26816_0,0.0,1.0,0.4744097590446472,0.5255903005599976
13973_0,0.0,1.0,0.37232673168182373,0.6276732683181763
26822_0,1.0,1.0,0.23009516298770905,0.7699047923088074
26826_0,1.0,1.0,0.09778641164302826,0.9022136330604553
13961_1,0.0,0.0,0.769356369972229,0.23064358532428741
13954_0,1.0,1.0,0.3197624087333679,0.6802375912666321
26825_0,1.0,1.0,0.14295752346515656,0.8570424318313599
13976_0,1.0,0.0,0.6403985619544983,0.3596014082431793
18835_0,1.0,0.0,0.5798599123954773,0.4201400876045227
19690_0,0.0,1.0,0.2597184181213379,0.7402815818786621
19700_0,1.0,1.0,0.2560410797595978,0.7439588904380798
19698_0,0.0,1.0,0.41548117995262146,0.5845187902450562
26820_0,0.0,1.0,0.20601531863212585,0.7939846515655518
13973_2,0.0,1.0,0.4466545581817627,0.5533454418182373
19678_0,0.0,0.0,0.6603111028671265,0.33968889713287354
