slide_id,Y,Y_hat,p_0,p_1
19669_0,1.0,1.0,0.3630498945713043,0.6369500756263733
26844_0,1.0,1.0,0.3093309700489044,0.690669059753418
18837_0,0.0,0.0,0.6162429451942444,0.383757084608078
13958_0,0.0,1.0,0.3400455713272095,0.6599544286727905
19697_0,0.0,0.0,0.7488564252853394,0.25114360451698303
19674_0,0.0,0.0,0.9067350625991821,0.09326495975255966
13958_3,0.0,1.0,0.4004482924938202,0.5995517373085022
13958_1,0.0,0.0,0.5716453790664673,0.42835456132888794
26858_0,1.0,0.0,0.59613436460495,0.40386563539505005
26838_0,1.0,0.0,0.611613392829895,0.388386607170105
26825_0,1.0,1.0,0.41313984990119934,0.5868601202964783
26815_0,0.0,0.0,0.7171906232833862,0.28280940651893616
13975_0,0.0,0.0,0.6216068267822266,0.37839314341545105
19700_0,1.0,1.0,0.4935991168022156,0.5064008831977844
26790_0,1.0,0.0,0.6149113178253174,0.38508865237236023
26849_0,1.0,0.0,0.6625432968139648,0.33745673298835754
19698_0,0.0,0.0,0.6982232928276062,0.3017767369747162
13958_2,0.0,1.0,0.4830546975135803,0.5169453024864197
18842_0,0.0,0.0,0.744001567363739,0.2559984028339386
13972_0,1.0,0.0,0.7316778898239136,0.2683221399784088
26800_0,0.0,0.0,0.8156052827835083,0.1843947470188141
18838_0,1.0,1.0,0.46766355633735657,0.5323364734649658
19692_0,1.0,1.0,0.47038644552230835,0.5296135544776917
13972_1,1.0,0.0,0.7109938859939575,0.2890060842037201
