slide_id,Y,Y_hat,p_0,p_1
18849_0,1.0,0.0,0.5599774718284607,0.4400225281715393
19667_0,0.0,0.0,0.598518967628479,0.401481032371521
18847_0,1.0,1.0,0.4666369557380676,0.5333630442619324
18848_6,0.0,0.0,0.5551158785820007,0.44488415122032166
18847_6,1.0,1.0,0.4566348195075989,0.5433652400970459
18847_8,1.0,1.0,0.4588046371936798,0.5411953330039978
18849_1,1.0,0.0,0.5415449142456055,0.45845505595207214
26834_0,1.0,1.0,0.4513956606388092,0.5486043095588684
13952_1,0.0,0.0,0.6703466176986694,0.32965338230133057
18847_9,1.0,1.0,0.40013447403907776,0.5998654961585999
13957_0,1.0,0.0,0.6554344296455383,0.34456560015678406
26846_0,0.0,0.0,0.5947685837745667,0.40523138642311096
18847_4,1.0,1.0,0.4120780825614929,0.5879218578338623
18848_1,0.0,0.0,0.5366899967193604,0.46331000328063965
26838_0,1.0,0.0,0.513737142086029,0.48626285791397095
18848_5,0.0,0.0,0.5542495250701904,0.44575047492980957
18849_2,1.0,0.0,0.5502828359603882,0.4497171640396118
18847_1,1.0,1.0,0.3994256258010864,0.6005743741989136
18840_4,1.0,0.0,0.5851587057113647,0.41484129428863525
18840_3,1.0,0.0,0.5938236117362976,0.40617635846138
26816_0,0.0,0.0,0.5575092434883118,0.44249075651168823
26822_0,1.0,0.0,0.545712411403656,0.45428764820098877
18847_10,1.0,1.0,0.4778802692890167,0.5221197009086609
18847_5,1.0,1.0,0.45091092586517334,0.5490891337394714
26821_0,1.0,1.0,0.46531030535697937,0.5346896648406982
13974_1,0.0,0.0,0.6732661724090576,0.32673379778862
18848_4,0.0,0.0,0.5189025402069092,0.48109742999076843
18848_3,0.0,0.0,0.6077521443367004,0.39224785566329956
18840_1,1.0,0.0,0.5735881924629211,0.42641183733940125
18848_2,0.0,0.0,0.5708298087120056,0.429170161485672
18840_5,1.0,0.0,0.5647528171539307,0.43524718284606934
18840_2,1.0,0.0,0.5493353605270386,0.4506646394729614
26823_0,0.0,0.0,0.5599387288093567,0.4400613009929657
13952_0,0.0,0.0,0.6379336714744568,0.3620662987232208
18847_7,1.0,1.0,0.4192327857017517,0.5807671546936035
18847_2,1.0,0.0,0.549835205078125,0.4501648247241974
13974_0,0.0,0.0,0.6408932209014893,0.35910680890083313
18830_0,1.0,0.0,0.5616185665130615,0.4383814334869385
18848_0,0.0,0.0,0.5985458493232727,0.4014541506767273
18840_0,1.0,0.0,0.5733346343040466,0.426665335893631
26800_0,0.0,0.0,0.6180320978164673,0.3819679319858551
26810_0,1.0,0.0,0.5675032138824463,0.4324967563152313
26859_0,0.0,0.0,0.5625142455101013,0.43748581409454346
18851_0,1.0,0.0,0.5400022268295288,0.45999783277511597
18847_3,1.0,1.0,0.43399477005004883,0.5660052299499512
