slide_id,Y,Y_hat,p_0,p_1
13978_1,1.0,0.0,0.5598258376121521,0.4401741623878479
13964_0,1.0,1.0,0.12566882371902466,0.8743311762809753
13978_0,1.0,1.0,0.45272505283355713,0.5472748875617981
13954_0,1.0,0.0,0.9139490127563477,0.08605097979307175
26805_0,0.0,0.0,0.8215699791908264,0.1784300059080124
18844_0,1.0,1.0,0.024943849071860313,0.9750561714172363
26853_0,0.0,0.0,0.5130584239959717,0.4869416058063507
18835_0,1.0,1.0,0.11423415690660477,0.885765790939331
19684_0,1.0,1.0,0.053198955953121185,0.9468010663986206
19695_0,0.0,0.0,0.8108038306236267,0.18919618427753448
26798_0,0.0,1.0,0.42315682768821716,0.5768431425094604
19680_0,0.0,0.0,0.9169043302536011,0.0830957442522049
26799_0,1.0,1.0,0.35316863656044006,0.6468313932418823
18838_0,1.0,0.0,0.6551626920700073,0.3448373079299927
18839_0,0.0,0.0,0.7695208191871643,0.23047922551631927
