slide_id,Y,Y_hat,p_0,p_1
19669_0,1.0,1.0,0.09112812578678131,0.9088719487190247
26850_0,1.0,1.0,0.041556332260370255,0.9584437012672424
13952_1,0.0,0.0,0.6490862369537354,0.35091376304626465
13957_0,1.0,1.0,0.3785925507545471,0.6214074492454529
26846_0,0.0,0.0,0.9369247555732727,0.06307518482208252
13959_0,0.0,0.0,0.7766512632369995,0.2233487367630005
26816_0,0.0,0.0,0.8147376179695129,0.18526238203048706
26841_0,0.0,0.0,0.9798649549484253,0.020135043188929558
19700_0,1.0,0.0,0.9039939045906067,0.0960061252117157
18829_0,1.0,1.0,0.08690157532691956,0.9130984544754028
26845_0,1.0,0.0,0.5760166049003601,0.4239833652973175
13952_0,0.0,0.0,0.9717121124267578,0.028287941589951515
18830_0,1.0,1.0,0.006783830467611551,0.9932160973548889
18834_0,1.0,1.0,0.014449359849095345,0.9855506420135498
13960_0,0.0,1.0,0.14661654829978943,0.8533834218978882
