slide_id,Y,Y_hat,p_0,p_1
26801_0,1.0,1.0,0.1645204871892929,0.8354795575141907
18847_0,1.0,1.0,0.0522758848965168,0.9477240443229675
26844_0,1.0,1.0,0.1602204293012619,0.8397794961929321
18848_6,0.0,1.0,0.10744109004735947,0.8925589323043823
18847_6,1.0,1.0,0.20752273499965668,0.7924772500991821
18847_8,1.0,1.0,0.09426429122686386,0.9057357311248779
18847_9,1.0,1.0,0.08908289670944214,0.9109170436859131
18847_4,1.0,1.0,0.0374857559800148,0.9625142216682434
18848_1,0.0,1.0,0.058837708085775375,0.9411623477935791
26858_0,1.0,1.0,0.016259390860795975,0.9837406277656555
18848_5,0.0,1.0,0.06768891960382462,0.9323111176490784
18847_1,1.0,1.0,0.05072258040308952,0.949277400970459
26806_0,0.0,1.0,0.24328094720840454,0.7567190527915955
18847_10,1.0,1.0,0.24432602524757385,0.7556739449501038
18847_5,1.0,1.0,0.03636965528130531,0.9636303186416626
18848_4,0.0,1.0,0.04097296670079231,0.959027111530304
26815_0,0.0,1.0,0.38608577847480774,0.6139141917228699
18848_3,0.0,1.0,0.10842543095350266,0.8915746212005615
19677_0,0.0,0.0,0.7562589049339294,0.24374108016490936
19690_0,0.0,0.0,0.9420164227485657,0.05798364803195
18848_2,0.0,1.0,0.20325367152690887,0.7967463135719299
26790_0,1.0,1.0,0.34788939356803894,0.6521105766296387
18829_0,1.0,1.0,0.2427481710910797,0.7572518587112427
26845_0,1.0,0.0,0.8537660837173462,0.14623390138149261
18847_7,1.0,1.0,0.14297883212566376,0.857021152973175
18847_2,1.0,1.0,0.06820859014987946,0.9317914247512817
18848_0,0.0,1.0,0.3991455137729645,0.6008545160293579
13960_0,0.0,1.0,0.022414539009332657,0.9775854349136353
18847_3,1.0,1.0,0.02505837380886078,0.974941611289978
26793_0,1.0,1.0,0.0852188915014267,0.9147811532020569
