slide_id,Y,Y_hat,p_0,p_1
26791_0,1.0,0.0,0.6265945434570312,0.37340542674064636
26843_0,1.0,1.0,0.10741505026817322,0.8925849795341492
18841_0,0.0,1.0,0.19077961146831512,0.8092204332351685
26846_0,0.0,0.0,0.9488133788108826,0.05118666589260101
18841_2,0.0,1.0,0.13438434898853302,0.8656156063079834
19685_0,1.0,0.0,0.8832129240036011,0.11678703129291534
13965_2,0.0,1.0,0.4498632848262787,0.5501367449760437
26821_0,1.0,1.0,0.33304479718208313,0.6669552326202393
18831_0,0.0,1.0,0.021876951679587364,0.9781230092048645
13953_0,1.0,0.0,0.9721360802650452,0.02786390855908394
26805_0,0.0,0.0,0.9365967512130737,0.06340322643518448
13965_0,0.0,0.0,0.9114814400672913,0.08851850777864456
13953_1,1.0,0.0,0.7374899387359619,0.2625100314617157
18841_1,0.0,1.0,0.35755395889282227,0.6424460411071777
13965_1,0.0,1.0,0.09383582323789597,0.9061641693115234
26808_0,1.0,0.0,0.97367924451828,0.02632070519030094
26857_0,1.0,0.0,0.8566040396690369,0.14339597523212433
18834_0,1.0,1.0,0.49437591433525085,0.5056241154670715
26797_0,0.0,0.0,0.6703494191169739,0.3296505808830261
