slide_id,Y,Y_hat,p_0,p_1
18849_0,1.0,1.0,0.24134542047977448,0.7586545348167419
26843_0,1.0,1.0,0.007381845731288195,0.9926181435585022
13964_0,1.0,1.0,0.08878743648529053,0.9112125039100647
18849_1,1.0,1.0,0.49545443058013916,0.5045455694198608
18852_0,0.0,1.0,0.15469476580619812,0.8453052639961243
19674_0,0.0,0.0,0.9585819244384766,0.04141810163855553
13983_0,1.0,1.0,0.3422720432281494,0.6577278971672058
18849_2,1.0,0.0,0.5974750518798828,0.4025249779224396
13983_1,1.0,1.0,0.06454984098672867,0.9354501366615295
26821_0,1.0,1.0,0.031179029494524002,0.9688209891319275
26805_0,0.0,0.0,0.9809329509735107,0.019067008048295975
13975_0,0.0,1.0,0.1111481636762619,0.8888518810272217
26842_0,1.0,1.0,0.05729366093873978,0.942706286907196
13983_3,1.0,1.0,0.38957008719444275,0.6104299426078796
26813_0,1.0,1.0,0.03333239629864693,0.9666675925254822
19695_0,0.0,0.0,0.980970025062561,0.01902998983860016
26820_0,0.0,1.0,0.2016155868768692,0.7983843684196472
13983_2,1.0,1.0,0.21629434823989868,0.7837056517601013
19676_0,1.0,1.0,0.06089182570576668,0.93910813331604
