slide_id,Y,Y_hat,p_0,p_1
18849_0,1.0,1.0,0.2514721751213074,0.7485278844833374
26787_0,0.0,0.0,0.5752778053283691,0.42472222447395325
26850_0,1.0,1.0,0.15381461381912231,0.8461853861808777
26795_0,0.0,0.0,0.9523254036903381,0.047674547880887985
18849_1,1.0,0.0,0.5103313326835632,0.48966869711875916
19691_0,1.0,1.0,0.1141592264175415,0.8858407139778137
13979_0,1.0,1.0,0.19890917837619781,0.8010908365249634
18849_2,1.0,1.0,0.4776826798915863,0.5223173499107361
26839_0,1.0,0.0,0.8770168423652649,0.12298320978879929
19672_0,0.0,0.0,0.968592643737793,0.03140738233923912
13963_0,0.0,0.0,0.9969629645347595,0.003037059912458062
26847_0,1.0,1.0,0.05030512437224388,0.949694812297821
19689_0,1.0,1.0,0.3186928331851959,0.6813071370124817
26849_0,1.0,1.0,0.060978636145591736,0.9390213489532471
26829_0,0.0,0.0,0.9500939249992371,0.04990605264902115
26859_0,0.0,1.0,0.20815271139144897,0.7918472290039062
