slide_id,Y,Y_hat,p_0,p_1
26807_0,1.0,1.0,0.20456857979297638,0.7954314351081848
26828_0,1.0,1.0,0.0008954066433943808,0.9991045594215393
19672_0,0.0,0.0,0.9958695769309998,0.004130391404032707
18845_0,1.0,1.0,0.31978902220726013,0.6802109479904175
18831_0,0.0,1.0,0.14260759949684143,0.8573923707008362
18835_0,1.0,1.0,0.10280575603246689,0.8971942067146301
19700_0,1.0,1.0,0.03318887576460838,0.9668111205101013
26849_0,1.0,1.0,0.047196682542562485,0.9528033137321472
19695_0,0.0,0.0,0.9848253130912781,0.015174639411270618
26857_0,1.0,1.0,0.08321680128574371,0.9167831540107727
19678_0,0.0,0.0,0.9663291573524475,0.03367086499929428
26810_0,1.0,1.0,0.018478525802493095,0.9815215468406677
18839_0,0.0,0.0,0.9846042990684509,0.01539570838212967
26797_0,0.0,0.0,0.9784716963768005,0.02152828685939312
