slide_id,Y,Y_hat,p_0,p_1
18847_0,1.0,1.0,0.11547981202602386,0.8845201730728149
26850_0,1.0,1.0,0.019671134650707245,0.9803287982940674
18847_6,1.0,1.0,0.0364084467291832,0.9635915756225586
18847_8,1.0,1.0,0.09339693933725357,0.9066030979156494
19691_0,1.0,1.0,0.2457573264837265,0.7542427182197571
18847_9,1.0,1.0,0.051728952676057816,0.9482710957527161
18841_0,0.0,1.0,0.0672023668885231,0.9327976107597351
18847_4,1.0,1.0,0.03591536730527878,0.9640845656394958
19681_0,1.0,1.0,0.11268243193626404,0.8873175382614136
18847_1,1.0,1.0,0.020103441551327705,0.9798965454101562
19693_0,0.0,0.0,0.9928238391876221,0.007176131475716829
18841_2,0.0,1.0,0.04420849680900574,0.9557914733886719
18847_10,1.0,1.0,0.16755419969558716,0.8324458003044128
18847_5,1.0,1.0,0.03315519541501999,0.9668447375297546
26821_0,1.0,1.0,0.006873540114611387,0.9931265115737915
18831_0,0.0,1.0,0.3149661421775818,0.6850338578224182
13966_0,0.0,0.0,0.9953709244728088,0.004629085771739483
13976_0,1.0,1.0,0.34223753213882446,0.6577624678611755
19700_0,1.0,1.0,0.05531197413802147,0.944688081741333
26788_0,0.0,1.0,0.04337366670370102,0.9566264152526855
18841_1,0.0,1.0,0.10267496854066849,0.8973250389099121
18847_7,1.0,1.0,0.04107816889882088,0.9589218497276306
18847_2,1.0,1.0,0.004999181255698204,0.9950007796287537
18834_0,1.0,0.0,0.9488012194633484,0.05119879171252251
18847_3,1.0,1.0,0.037613727152347565,0.9623862504959106
26797_0,0.0,1.0,0.4239608347415924,0.57603919506073
