slide_id,Y,Y_hat,p_0,p_1
13978_1,1.0,1.0,0.4732494056224823,0.5267505645751953
13964_0,1.0,1.0,0.19882845878601074,0.8011715412139893
13978_0,1.0,1.0,0.28659772872924805,0.7134022116661072
13954_0,1.0,0.0,0.9396371841430664,0.06036284565925598
26805_0,0.0,0.0,0.9508780241012573,0.04912194237112999
18844_0,1.0,1.0,0.008270279504358768,0.9917296767234802
26853_0,0.0,0.0,0.9710854291915894,0.028914563357830048
18835_0,1.0,0.0,0.807435154914856,0.19256478548049927
19684_0,1.0,1.0,0.048258207738399506,0.9517417550086975
19695_0,0.0,0.0,0.6994084715843201,0.30059149861335754
26798_0,0.0,1.0,0.22594913840293884,0.7740508913993835
19680_0,0.0,0.0,0.9683310389518738,0.0316690169274807
26799_0,1.0,1.0,0.26366356015205383,0.7363364100456238
18838_0,1.0,1.0,0.4573955237865448,0.5426044464111328
18839_0,0.0,0.0,0.9381342530250549,0.06186571717262268
