slide_id,Y,Y_hat,p_0,p_1
26791_0,1.0,1.0,0.02036605030298233,0.9796338677406311
18843_1,1.0,1.0,0.15907207131385803,0.8409279584884644
26803_0,1.0,1.0,0.09360107034444809,0.9063989520072937
26817_0,1.0,1.0,0.006814633496105671,0.99318528175354
19694_0,0.0,1.0,0.4863499701023102,0.5136500597000122
18848_6,0.0,1.0,0.42734047770500183,0.5726595520973206
18843_0,1.0,0.0,0.5504629015922546,0.44953709840774536
26846_0,0.0,0.0,0.9357975125312805,0.0642024502158165
18848_1,0.0,1.0,0.26689043641090393,0.7331095337867737
26838_0,1.0,1.0,0.40005406737327576,0.5999459028244019
18848_5,0.0,1.0,0.36663714051246643,0.633362889289856
26855_0,0.0,1.0,0.005150425713509321,0.9948495030403137
18831_0,0.0,1.0,0.0162198543548584,0.9837802052497864
18848_4,0.0,1.0,0.07774483412504196,0.9222551584243774
18848_3,0.0,1.0,0.0865529328584671,0.9134470224380493
18835_0,1.0,1.0,0.005204907152801752,0.9947951436042786
19677_0,0.0,0.0,0.8629875183105469,0.13701245188713074
18848_2,0.0,1.0,0.17245353758335114,0.8275464773178101
26808_0,1.0,0.0,0.723613440990448,0.2763865888118744
18848_0,0.0,0.0,0.5770474672317505,0.4229525029659271
19692_0,1.0,0.0,0.511305570602417,0.4886944591999054
