slide_id,Y,Y_hat,p_0,p_1
18849_0,1.0,1.0,0.06887724995613098,0.9311227798461914
26843_0,1.0,1.0,0.0037169114220887423,0.9962831139564514
13964_0,1.0,1.0,0.04341958090662956,0.9565804600715637
18849_1,1.0,0.0,0.5740777850151062,0.4259222745895386
18852_0,0.0,1.0,0.06675121188163757,0.9332488179206848
19674_0,0.0,0.0,0.9915157556533813,0.008484256453812122
13983_0,1.0,1.0,0.17892998456954956,0.8210700154304504
18849_2,1.0,0.0,0.6750762462615967,0.3249238133430481
13983_1,1.0,1.0,0.06531856954097748,0.9346814155578613
26821_0,1.0,1.0,0.020936140790581703,0.9790638089179993
26805_0,0.0,0.0,0.9952808022499084,0.00471913069486618
13975_0,0.0,0.0,0.5153142809867859,0.4846857190132141
26842_0,1.0,1.0,0.038432423025369644,0.9615675806999207
13983_3,1.0,1.0,0.12885193526744843,0.8711480498313904
26813_0,1.0,1.0,0.007326505612581968,0.9926734566688538
19695_0,0.0,0.0,0.9925081133842468,0.00749184750020504
26820_0,0.0,1.0,0.339041531085968,0.6609584093093872
13983_2,1.0,1.0,0.11109117418527603,0.888908863067627
19676_0,1.0,1.0,0.15465199947357178,0.8453480005264282
