slide_id,Y,Y_hat,p_0,p_1
18843_1,1.0,1.0,0.04116222262382507,0.9588377475738525
26843_0,1.0,1.0,0.048230063170194626,0.9517699480056763
18837_0,0.0,1.0,0.31884849071502686,0.6811515092849731
19697_0,0.0,1.0,0.4889320135116577,0.5110679864883423
18843_0,1.0,1.0,0.02957434393465519,0.9704256653785706
13957_0,1.0,0.0,0.5581223368644714,0.4418776035308838
26824_0,1.0,0.0,0.8682587146759033,0.1317412555217743
13974_1,0.0,0.0,0.9372595548629761,0.06274043023586273
18831_0,0.0,1.0,0.03939196839928627,0.9606080651283264
26847_0,1.0,1.0,0.0031769778579473495,0.9968230724334717
13954_0,1.0,0.0,0.8395612239837646,0.16043874621391296
26805_0,0.0,0.0,0.5431764721870422,0.456823468208313
19684_0,1.0,1.0,0.23495101928710938,0.7650489807128906
18833_0,1.0,1.0,0.1352127343416214,0.8647872805595398
18842_0,0.0,0.0,0.9619339108467102,0.038066137582063675
13974_0,0.0,0.0,0.9482796788215637,0.05172032117843628
