slide_id,Y,Y_hat,p_0,p_1
19669_0,1.0,1.0,0.01665418967604637,0.9833457469940186
26850_0,1.0,1.0,0.056662797927856445,0.9433372020721436
13952_1,0.0,0.0,0.8346858024597168,0.16531425714492798
13957_0,1.0,1.0,0.04431696608662605,0.9556829929351807
26846_0,0.0,0.0,0.939403235912323,0.06059670075774193
13959_0,0.0,0.0,0.7079569697380066,0.2920430898666382
26816_0,0.0,0.0,0.9639981985092163,0.036001767963171005
26841_0,0.0,0.0,0.9934585690498352,0.006541498936712742
19700_0,1.0,0.0,0.7111850380897522,0.2888149917125702
18829_0,1.0,1.0,0.432918518781662,0.5670815110206604
26845_0,1.0,0.0,0.5863432884216309,0.41365668177604675
13952_0,0.0,0.0,0.9809034466743469,0.019096514210104942
18830_0,1.0,1.0,0.00778206018730998,0.9922178983688354
18834_0,1.0,0.0,0.6532823443412781,0.34671759605407715
13960_0,0.0,1.0,0.076068215072155,0.9239318370819092
