slide_id,Y,Y_hat,p_0,p_1
26791_0,1.0,1.0,0.25510650873184204,0.7448935508728027
26843_0,1.0,0.0,0.8925577998161316,0.10744219273328781
18841_0,0.0,0.0,0.749707818031311,0.25029224157333374
26846_0,0.0,1.0,0.07172175496816635,0.9282782077789307
18841_2,0.0,0.0,0.9293634295463562,0.0706365630030632
19685_0,1.0,1.0,0.05683105066418648,0.9431689977645874
13965_2,0.0,0.0,0.5743813514709473,0.42561864852905273
26821_0,1.0,0.0,0.8686819672584534,0.1313180774450302
18831_0,0.0,0.0,0.9886437654495239,0.011356199160218239
13953_0,1.0,1.0,0.039090845733881,0.9609091281890869
26805_0,0.0,1.0,0.08363564312458038,0.916364312171936
13965_0,0.0,1.0,0.07928142696619034,0.9207185506820679
13953_1,1.0,0.0,0.5432597994804382,0.45674026012420654
18841_1,0.0,0.0,0.6999915242195129,0.30000847578048706
13965_1,0.0,0.0,0.9254595637321472,0.07454048097133636
26808_0,1.0,1.0,0.010270977392792702,0.9897290468215942
26857_0,1.0,1.0,0.13412678241729736,0.8658731579780579
18834_0,1.0,0.0,0.5123810768127441,0.48761892318725586
26797_0,0.0,0.0,0.6007636189460754,0.3992363214492798
