slide_id,Y,Y_hat,p_0,p_1
18849_0,1.0,1.0,0.4023366868495941,0.5976632833480835
26787_0,0.0,0.0,0.8587887287139893,0.14121127128601074
26850_0,1.0,1.0,0.09913203120231628,0.9008679986000061
26795_0,0.0,0.0,0.9387929439544678,0.061207063496112823
18849_1,1.0,0.0,0.7935438752174377,0.20645610988140106
19691_0,1.0,1.0,0.02539236843585968,0.9746076464653015
13979_0,1.0,1.0,0.16189438104629517,0.8381056785583496
18849_2,1.0,0.0,0.8384332060813904,0.161566823720932
26839_0,1.0,0.0,0.9874542951583862,0.012545641511678696
19672_0,0.0,0.0,0.9879949688911438,0.01200502086430788
13963_0,0.0,0.0,0.99648118019104,0.0035187620669603348
26847_0,1.0,1.0,0.04133356735110283,0.9586663842201233
19689_0,1.0,0.0,0.9774445295333862,0.02255546860396862
26849_0,1.0,1.0,0.017902063205838203,0.9820979237556458
26829_0,0.0,0.0,0.944612979888916,0.055387020111083984
26859_0,0.0,1.0,0.10137543827295303,0.8986245393753052
