slide_id,Y,Y_hat,p_0,p_1
26801_0,1.0,1.0,0.204035684466362,0.7959643006324768
18847_0,1.0,1.0,0.0022421616595238447,0.9977578520774841
26844_0,1.0,1.0,0.11636348068714142,0.8836365342140198
18848_6,0.0,1.0,0.0689774751663208,0.9310225248336792
18847_6,1.0,1.0,0.055481087416410446,0.9445189237594604
18847_8,1.0,1.0,0.010642766021192074,0.9893572926521301
18847_9,1.0,1.0,0.011396104469895363,0.988603949546814
18847_4,1.0,1.0,0.013690161518752575,0.9863098859786987
18848_1,0.0,1.0,0.018595878034830093,0.981404185295105
26858_0,1.0,1.0,0.004924526903778315,0.995075523853302
18848_5,0.0,1.0,0.0074831764213740826,0.992516815662384
18847_1,1.0,1.0,0.007111731451004744,0.9928882718086243
26806_0,0.0,1.0,0.2878150939941406,0.7121849060058594
18847_10,1.0,1.0,0.0526936911046505,0.9473063349723816
18847_5,1.0,1.0,0.008669988252222538,0.9913300275802612
18848_4,0.0,1.0,0.007941731251776218,0.9920583367347717
26815_0,0.0,1.0,0.4100441336631775,0.5899558663368225
18848_3,0.0,1.0,0.011387458071112633,0.9886125922203064
19677_0,0.0,0.0,0.8528998494148254,0.14710016548633575
19690_0,0.0,0.0,0.881319522857666,0.11868046224117279
18848_2,0.0,1.0,0.03845977410674095,0.9615402817726135
26790_0,1.0,0.0,0.6337746381759644,0.36622536182403564
18829_0,1.0,1.0,0.2620418965816498,0.7379580736160278
26845_0,1.0,0.0,0.9752140641212463,0.024785976856946945
18847_7,1.0,1.0,0.009475567378103733,0.9905244708061218
18847_2,1.0,1.0,0.043338388204574585,0.9566616415977478
18848_0,0.0,1.0,0.18459175527095795,0.8154081702232361
13960_0,0.0,1.0,0.04541481286287308,0.9545851349830627
18847_3,1.0,1.0,0.0006934163975529373,0.9993065595626831
26793_0,1.0,1.0,0.027157651260495186,0.972842276096344
