slide_id,Y,Y_hat,p_0,p_1
19669_0,1.0,1.0,0.43226224184036255,0.5677377581596375
26850_0,1.0,1.0,0.2943582832813263,0.7056416869163513
13952_1,0.0,1.0,0.4724782705307007,0.5275217294692993
13957_0,1.0,1.0,0.4409683644771576,0.5590316653251648
26846_0,0.0,0.0,0.5969210267066956,0.40307894349098206
13959_0,0.0,0.0,0.554862380027771,0.4451375901699066
26816_0,0.0,1.0,0.45577719807624817,0.5442228317260742
26841_0,0.0,0.0,0.5413596630096436,0.45864036679267883
19700_0,1.0,0.0,0.6384031176567078,0.36159688234329224
18829_0,1.0,1.0,0.3814643621444702,0.6185356974601746
26845_0,1.0,1.0,0.4187934696674347,0.5812065601348877
13952_0,0.0,0.0,0.6874629259109497,0.3125371038913727
18830_0,1.0,1.0,0.2102949619293213,0.7897050380706787
18834_0,1.0,1.0,0.24060538411140442,0.759394645690918
13960_0,0.0,1.0,0.3488663136959076,0.65113365650177
