slide_id,Y,Y_hat,p_0,p_1
26791_0,1.0,1.0,0.020915351808071136,0.9790846109390259
18843_1,1.0,1.0,0.11007701605558395,0.8899229764938354
26803_0,1.0,1.0,0.17758233845233917,0.8224176168441772
26817_0,1.0,1.0,0.011315492913126945,0.9886844754219055
19694_0,0.0,0.0,0.8810088634490967,0.11899112164974213
18848_6,0.0,1.0,0.3913450539112091,0.6086549758911133
18843_0,1.0,1.0,0.20958293974399567,0.7904170751571655
26846_0,0.0,0.0,0.6940335035324097,0.3059665560722351
18848_1,0.0,1.0,0.18619194626808167,0.813808023929596
26838_0,1.0,1.0,0.19399449229240417,0.8060055375099182
18848_5,0.0,1.0,0.2113519310951233,0.7886480689048767
26855_0,0.0,1.0,0.013626000843942165,0.986374020576477
18831_0,0.0,1.0,0.021504061296582222,0.9784958958625793
18848_4,0.0,1.0,0.09457532316446304,0.9054246544837952
18848_3,0.0,1.0,0.08912543207406998,0.9108745455741882
18835_0,1.0,1.0,0.04299699515104294,0.9570029973983765
19677_0,0.0,1.0,0.23233936727046967,0.7676605582237244
18848_2,0.0,1.0,0.17331847548484802,0.8266815543174744
26808_0,1.0,0.0,0.6435055732727051,0.3564944267272949
18848_0,0.0,0.0,0.5881350636482239,0.4118649661540985
19692_0,1.0,1.0,0.0859348252415657,0.9140651226043701
