slide_id,Y,Y_hat,p_0,p_1
26791_0,1.0,1.0,0.3222683072090149,0.6777316927909851
26843_0,1.0,1.0,0.2878580689430237,0.7121419906616211
18841_0,0.0,1.0,0.24561963975429535,0.7543804049491882
26846_0,0.0,0.0,0.7709779143333435,0.2290221005678177
18841_2,0.0,1.0,0.21497955918312073,0.7850204110145569
19685_0,1.0,0.0,0.7598590850830078,0.2401409149169922
13965_2,0.0,1.0,0.3182848393917084,0.6817151308059692
26821_0,1.0,1.0,0.17072613537311554,0.8292738795280457
18831_0,0.0,1.0,0.06624462455511093,0.9337553977966309
13953_0,1.0,0.0,0.7860545516014099,0.21394550800323486
26805_0,0.0,1.0,0.4485359489917755,0.5514640212059021
13965_0,0.0,0.0,0.711662232875824,0.2883377969264984
13953_1,1.0,0.0,0.5204429626464844,0.47955700755119324
18841_1,0.0,1.0,0.42176300287246704,0.578236997127533
13965_1,0.0,1.0,0.18436405062675476,0.8156359195709229
26808_0,1.0,0.0,0.8858582377433777,0.11414172500371933
26857_0,1.0,0.0,0.7094733119010925,0.2905266582965851
18834_0,1.0,1.0,0.3858298361301422,0.6141701340675354
26797_0,0.0,0.0,0.747414767742157,0.252585232257843
