slide_id,Y,Y_hat,p_0,p_1
18849_0,1.0,1.0,0.20281381905078888,0.7971861362457275
26787_0,0.0,0.0,0.5838840007781982,0.416115939617157
26850_0,1.0,1.0,0.25926631689071655,0.7407336831092834
26795_0,0.0,0.0,0.5799381136894226,0.4200618267059326
18849_1,1.0,1.0,0.22251416742801666,0.7774858474731445
19691_0,1.0,1.0,0.05069868639111519,0.9493013024330139
13979_0,1.0,1.0,0.01615513302385807,0.9838449358940125
18849_2,1.0,1.0,0.16487596929073334,0.8351240158081055
26839_0,1.0,0.0,0.6823065280914307,0.3176935315132141
19672_0,0.0,0.0,0.9909900426864624,0.009009962901473045
13963_0,0.0,0.0,0.9850599765777588,0.014940046705305576
26847_0,1.0,1.0,0.11687992513179779,0.883120059967041
19689_0,1.0,1.0,0.18907558917999268,0.8109243512153625
26849_0,1.0,1.0,0.12496750801801682,0.8750324249267578
26829_0,0.0,0.0,0.9006322622299194,0.09936774522066116
26859_0,0.0,1.0,0.12891408801078796,0.8710859417915344
