slide_id,Y,Y_hat,p_0,p_1
26801_0,1.0,1.0,0.11264248937368393,0.8873575329780579
18847_0,1.0,1.0,0.012928435578942299,0.9870715737342834
26844_0,1.0,1.0,0.15871623158454895,0.8412837982177734
18848_6,0.0,1.0,0.07456111162900925,0.9254389405250549
18847_6,1.0,1.0,0.11766362935304642,0.8823363184928894
18847_8,1.0,1.0,0.039661306887865067,0.9603386521339417
18847_9,1.0,1.0,0.02940056473016739,0.970599353313446
18847_4,1.0,1.0,0.026203475892543793,0.9737964868545532
18848_1,0.0,1.0,0.03612375631928444,0.9638762474060059
26858_0,1.0,1.0,0.02058824524283409,0.979411780834198
18848_5,0.0,1.0,0.03942382335662842,0.9605761766433716
18847_1,1.0,1.0,0.042110592126846313,0.9578893780708313
26806_0,0.0,0.0,0.5242303013801575,0.47576969861984253
18847_10,1.0,1.0,0.07367843389511108,0.9263215661048889
18847_5,1.0,1.0,0.03328441083431244,0.9667156338691711
18848_4,0.0,1.0,0.026677962392568588,0.9733220338821411
26815_0,0.0,1.0,0.4282727837562561,0.5717272162437439
18848_3,0.0,1.0,0.13540326058864594,0.8645967245101929
19677_0,0.0,1.0,0.37970733642578125,0.620292603969574
19690_0,0.0,0.0,0.9865646362304688,0.013435440137982368
18848_2,0.0,1.0,0.08023138344287872,0.9197686314582825
26790_0,1.0,1.0,0.29145464301109314,0.7085453867912292
18829_0,1.0,1.0,0.2517140805721283,0.7482858896255493
26845_0,1.0,0.0,0.626541256904602,0.37345877289772034
18847_7,1.0,1.0,0.025773432105779648,0.9742265343666077
18847_2,1.0,1.0,0.05470360815525055,0.9452963471412659
18848_0,0.0,1.0,0.4740022122859955,0.5259978175163269
13960_0,0.0,1.0,0.029611919075250626,0.9703880548477173
18847_3,1.0,1.0,0.00830755103379488,0.9916924238204956
26793_0,1.0,1.0,0.050972893834114075,0.9490271210670471
