slide_id,Y,Y_hat,p_0,p_1
18843_1,1.0,1.0,0.10908158123493195,0.8909184336662292
26843_0,1.0,1.0,0.10992711782455444,0.8900729417800903
18837_0,0.0,1.0,0.4140722155570984,0.5859277248382568
19697_0,0.0,0.0,0.879102885723114,0.12089710682630539
18843_0,1.0,1.0,0.16699941456317902,0.8330005407333374
13957_0,1.0,0.0,0.6097698211669922,0.3902302384376526
26824_0,1.0,0.0,0.9520878195762634,0.04791216552257538
13974_1,0.0,0.0,0.9789983630180359,0.021001603454351425
18831_0,0.0,1.0,0.1280713975429535,0.8719286322593689
26847_0,1.0,1.0,0.022793499752879143,0.9772064685821533
13954_0,1.0,0.0,0.720427930355072,0.2795720398426056
26805_0,0.0,0.0,0.7606509923934937,0.23934905230998993
19684_0,1.0,1.0,0.2572219967842102,0.7427780032157898
18833_0,1.0,1.0,0.10603450238704681,0.8939655423164368
18842_0,0.0,0.0,0.6167705059051514,0.383229523897171
13974_0,0.0,0.0,0.9305702447891235,0.06942975521087646
