slide_id,Y,Y_hat,p_0,p_1
13978_1,1.0,1.0,0.37365031242370605,0.626349687576294
13964_0,1.0,1.0,0.41559815406799316,0.5844018459320068
13978_0,1.0,1.0,0.4487345516681671,0.5512654185295105
13954_0,1.0,0.0,0.5878103375434875,0.41218966245651245
26805_0,0.0,1.0,0.48299309611320496,0.5170068740844727
18844_0,1.0,1.0,0.38261255621910095,0.6173874139785767
26853_0,0.0,0.0,0.5335651636123657,0.4664348363876343
18835_0,1.0,1.0,0.3216496706008911,0.6783502697944641
19684_0,1.0,1.0,0.31907185912132263,0.6809281706809998
19695_0,0.0,0.0,0.6160791516304016,0.3839207887649536
26798_0,0.0,1.0,0.40019291639328003,0.59980708360672
19680_0,0.0,0.0,0.5772733092308044,0.42272669076919556
26799_0,1.0,1.0,0.4523855745792389,0.5476143956184387
18838_0,1.0,1.0,0.4439546763896942,0.5560453534126282
18839_0,0.0,0.0,0.5841370224952698,0.41586294770240784
