slide_id,Y,Y_hat,p_0,p_1
26807_0,1.0,1.0,0.22155340015888214,0.7784466743469238
26828_0,1.0,1.0,0.002821167465299368,0.9971787929534912
19672_0,0.0,0.0,0.9969788789749146,0.0030211606062948704
18845_0,1.0,1.0,0.26449480652809143,0.7355051636695862
18831_0,0.0,1.0,0.0730733573436737,0.9269266128540039
18835_0,1.0,1.0,0.2687818706035614,0.731218159198761
19700_0,1.0,1.0,0.03448592126369476,0.965514063835144
26849_0,1.0,1.0,0.06580512970685959,0.934194803237915
19695_0,0.0,0.0,0.9941747784614563,0.0058252871967852116
26857_0,1.0,1.0,0.0797104761004448,0.9202894568443298
19678_0,0.0,0.0,0.9776983857154846,0.02230166271328926
26810_0,1.0,1.0,0.04691185802221298,0.953088104724884
18839_0,0.0,0.0,0.9367467164993286,0.06325329095125198
26797_0,0.0,0.0,0.9198362827301025,0.08016373217105865
