slide_id,Y,Y_hat,p_0,p_1
18847_0,1.0,1.0,0.2596249580383301,0.7403750419616699
26850_0,1.0,1.0,0.27895811200141907,0.7210419178009033
18847_6,1.0,1.0,0.2799534797668457,0.7200465202331543
18847_8,1.0,1.0,0.22227011620998383,0.7777299284934998
19691_0,1.0,1.0,0.40431204438209534,0.595687985420227
18847_9,1.0,1.0,0.2055676281452179,0.7944323420524597
18841_0,0.0,0.0,0.5662953853607178,0.4337046444416046
18847_4,1.0,1.0,0.24299561977386475,0.7570043802261353
19681_0,1.0,1.0,0.29552873969078064,0.704471230506897
18847_1,1.0,1.0,0.16979444026947021,0.8302055597305298
19693_0,0.0,0.0,0.7674951553344727,0.23250484466552734
18841_2,0.0,1.0,0.49955862760543823,0.5004413723945618
18847_10,1.0,1.0,0.3600480854511261,0.6399518847465515
18847_5,1.0,1.0,0.19551604986190796,0.8044840097427368
26821_0,1.0,1.0,0.17127545177936554,0.8287245035171509
18831_0,0.0,1.0,0.46470576524734497,0.535294234752655
13966_0,0.0,0.0,0.5748890042304993,0.42511096596717834
13976_0,1.0,1.0,0.33787739276885986,0.6621226668357849
19700_0,1.0,1.0,0.41882234811782837,0.5811776518821716
26788_0,0.0,1.0,0.3359908163547516,0.664009153842926
18841_1,0.0,0.0,0.6010657548904419,0.3989342451095581
18847_7,1.0,1.0,0.2547696530818939,0.7452303767204285
18847_2,1.0,1.0,0.10217223316431046,0.8978278040885925
18834_0,1.0,1.0,0.3846658766269684,0.615334153175354
18847_3,1.0,1.0,0.2951797544956207,0.7048202753067017
26797_0,0.0,1.0,0.47716376185417175,0.5228362679481506
