slide_id,Y,Y_hat,p_0,p_1
18849_0,1.0,1.0,0.3609645962715149,0.6390354633331299
26843_0,1.0,1.0,0.0729902982711792,0.9270097017288208
13964_0,1.0,0.0,0.7357907891273499,0.26420918107032776
18849_1,1.0,1.0,0.268642783164978,0.731357216835022
18852_0,0.0,1.0,0.13353729248046875,0.8664626479148865
19674_0,0.0,0.0,0.848275899887085,0.15172407031059265
13983_0,1.0,1.0,0.27642202377319336,0.7235780358314514
18849_2,1.0,0.0,0.5110248327255249,0.4889751672744751
13983_1,1.0,1.0,0.08645640313625336,0.9135436415672302
26821_0,1.0,1.0,0.14240619540214539,0.857593834400177
26805_0,0.0,0.0,0.771130383014679,0.22886957228183746
13975_0,0.0,0.0,0.5659021139144897,0.43409788608551025
26842_0,1.0,1.0,0.19202646613121033,0.8079735040664673
13983_3,1.0,1.0,0.34382712841033936,0.6561728119850159
26813_0,1.0,1.0,0.0678027868270874,0.9321972131729126
19695_0,0.0,0.0,0.8879325985908508,0.11206748336553574
26820_0,0.0,1.0,0.3157675564289093,0.6842324137687683
13983_2,1.0,1.0,0.1713131070137024,0.8286869525909424
19676_0,1.0,1.0,0.08393870294094086,0.9160613417625427
