slide_id,Y,Y_hat,p_0,p_1
18849_0,1.0,1.0,0.05943741649389267,0.9405626058578491
26843_0,1.0,1.0,0.057678770273923874,0.942321240901947
13964_0,1.0,0.0,0.8740606307983398,0.12593939900398254
18849_1,1.0,1.0,0.26614511013031006,0.7338548898696899
18852_0,0.0,1.0,0.031906310468912125,0.9680936336517334
19674_0,0.0,0.0,0.9345558881759644,0.06544414907693863
13983_0,1.0,1.0,0.4890517294406891,0.5109482407569885
18849_2,1.0,1.0,0.30641189217567444,0.693588137626648
13983_1,1.0,1.0,0.14022906124591827,0.8597709536552429
26821_0,1.0,1.0,0.02427227422595024,0.9757276773452759
26805_0,0.0,0.0,0.5644840002059937,0.43551596999168396
13975_0,0.0,0.0,0.8815147280693054,0.1184852197766304
26842_0,1.0,1.0,0.2066962569952011,0.7933037281036377
13983_3,1.0,1.0,0.31324446201324463,0.6867555379867554
26813_0,1.0,1.0,0.018950676545500755,0.9810492992401123
19695_0,0.0,0.0,0.9158263802528381,0.08417359739542007
26820_0,0.0,1.0,0.2428579479455948,0.7571420669555664
13983_2,1.0,1.0,0.3333614468574524,0.6666386127471924
19676_0,1.0,1.0,0.22105912864208221,0.7789408564567566
