slide_id,Y,Y_hat,p_0,p_1
26807_0,1.0,0.0,0.7275813817977905,0.27241864800453186
26828_0,1.0,1.0,0.013442451134324074,0.9865575432777405
19672_0,0.0,0.0,0.9079552888870239,0.09204474091529846
18845_0,1.0,1.0,0.38871368765830994,0.6112863421440125
18831_0,0.0,0.0,0.5414918065071106,0.458508163690567
18835_0,1.0,1.0,0.1624596267938614,0.8375403881072998
19700_0,1.0,1.0,0.1970485895872116,0.8029513955116272
26849_0,1.0,1.0,0.3166447579860687,0.6833552718162537
19695_0,0.0,0.0,0.6858591437339783,0.31414085626602173
26857_0,1.0,1.0,0.10663541406393051,0.8933646082878113
19678_0,0.0,0.0,0.8539208769798279,0.14607909321784973
26810_0,1.0,0.0,0.8254523873329163,0.17454759776592255
18839_0,0.0,0.0,0.9825544953346252,0.01744546741247177
26797_0,0.0,1.0,0.25487571954727173,0.7451242208480835
