slide_id,Y,Y_hat,p_0,p_1
26791_0,1.0,1.0,0.009561755694448948,0.9904382824897766
18843_1,1.0,1.0,0.013183272443711758,0.9868167042732239
26803_0,1.0,1.0,0.2950781285762787,0.7049219012260437
26817_0,1.0,1.0,0.004240698646754026,0.9957593083381653
19694_0,0.0,1.0,0.17814913392066956,0.8218508958816528
18848_6,0.0,1.0,0.17928224802017212,0.8207177519798279
18843_0,1.0,1.0,0.05536244809627533,0.9446375370025635
26846_0,0.0,0.0,0.9524533152580261,0.04754667729139328
18848_1,0.0,1.0,0.07131314277648926,0.928686797618866
26838_0,1.0,1.0,0.01631278358399868,0.9836872220039368
18848_5,0.0,1.0,0.10643816739320755,0.8935617804527283
26855_0,0.0,0.0,0.717663049697876,0.28233692049980164
18831_0,0.0,1.0,0.22257860004901886,0.7774213552474976
18848_4,0.0,1.0,0.038231052458286285,0.9617689251899719
18848_3,0.0,1.0,0.04854552447795868,0.9514545202255249
18835_0,1.0,1.0,0.26628467440605164,0.7337153553962708
19677_0,0.0,0.0,0.6265485286712646,0.3734514117240906
18848_2,0.0,1.0,0.04406367987394333,0.9559363126754761
26808_0,1.0,1.0,0.21404439210891724,0.7859556078910828
18848_0,0.0,1.0,0.3415077030658722,0.6584922671318054
19692_0,1.0,0.0,0.7367482781410217,0.26325172185897827
