slide_id,Y,Y_hat,p_0,p_1
18843_1,1.0,1.0,0.09744075685739517,0.9025592803955078
26843_0,1.0,1.0,0.1548239290714264,0.845176100730896
18837_0,0.0,1.0,0.03738069161772728,0.9626192450523376
19697_0,0.0,1.0,0.18538565933704376,0.8146143555641174
18843_0,1.0,1.0,0.06037452816963196,0.9396255016326904
13957_0,1.0,0.0,0.891828715801239,0.10817123204469681
26824_0,1.0,0.0,0.9337567090988159,0.06624329090118408
13974_1,0.0,0.0,0.9757601618766785,0.024239908903837204
18831_0,0.0,1.0,0.4356392025947571,0.5643607974052429
26847_0,1.0,1.0,0.03807339072227478,0.9619266390800476
13954_0,1.0,1.0,0.2604005038738251,0.7395995259284973
26805_0,0.0,0.0,0.5934098958969116,0.4065901041030884
19684_0,1.0,0.0,0.6235854029655457,0.37641459703445435
18833_0,1.0,1.0,0.2882400155067444,0.7117599844932556
18842_0,0.0,0.0,0.9274240732192993,0.07257592678070068
13974_0,0.0,0.0,0.9812600612640381,0.018739895895123482
