slide_id,Y,Y_hat,p_0,p_1
26801_0,1.0,1.0,0.0850260853767395,0.9149739146232605
18847_0,1.0,1.0,0.00041888130363076925,0.9995811581611633
26844_0,1.0,1.0,0.022712508216500282,0.9772875308990479
18848_6,0.0,1.0,0.056360647082328796,0.9436393976211548
18847_6,1.0,1.0,0.005522352177649736,0.9944776296615601
18847_8,1.0,1.0,0.0017723874188959599,0.9982276558876038
18847_9,1.0,1.0,0.002565857255831361,0.9974341988563538
18847_4,1.0,1.0,0.003108794102445245,0.99689120054245
18848_1,0.0,1.0,0.06257636100053787,0.9374237060546875
26858_0,1.0,0.0,0.6495248079299927,0.35047516226768494
18848_5,0.0,1.0,0.012598746456205845,0.9874013066291809
18847_1,1.0,1.0,0.0011378498747944832,0.9988621473312378
26806_0,0.0,1.0,0.3484375476837158,0.6515623927116394
18847_10,1.0,1.0,0.011111603118479252,0.9888884425163269
18847_5,1.0,1.0,0.006745030637830496,0.9932548999786377
18848_4,0.0,1.0,0.00652325339615345,0.9934768080711365
26815_0,0.0,1.0,0.4747726619243622,0.5252273082733154
18848_3,0.0,1.0,0.015212040394544601,0.9847879409790039
19677_0,0.0,0.0,0.8632903695106506,0.13670966029167175
19690_0,0.0,0.0,0.5632748007774353,0.4367251694202423
18848_2,0.0,1.0,0.005928932689130306,0.9940710663795471
26790_0,1.0,1.0,0.19976544380187988,0.8002346158027649
18829_0,1.0,1.0,0.14090076088905334,0.8590992093086243
26845_0,1.0,1.0,0.13229723274707794,0.8677027225494385
18847_7,1.0,1.0,0.002465196419507265,0.9975347518920898
18847_2,1.0,1.0,0.02645173668861389,0.9735482931137085
18848_0,0.0,1.0,0.0902160033583641,0.9097840189933777
13960_0,0.0,1.0,0.04148468002676964,0.9585153460502625
18847_3,1.0,1.0,0.0002599513973109424,0.9997400641441345
26793_0,1.0,1.0,0.13020290434360504,0.8697971105575562
