slide_id,Y,Y_hat,p_0,p_1
18849_0,1.0,1.0,0.1963568776845932,0.8036430478096008
26787_0,0.0,1.0,0.1833309829235077,0.8166690468788147
26850_0,1.0,1.0,0.1135183721780777,0.8864816427230835
26795_0,0.0,0.0,0.5588003396987915,0.4411996304988861
18849_1,1.0,1.0,0.042826149612665176,0.9571738243103027
19691_0,1.0,1.0,0.10115703195333481,0.8988429307937622
13979_0,1.0,1.0,0.05583716183900833,0.9441627860069275
18849_2,1.0,1.0,0.03466271981596947,0.9653372764587402
26839_0,1.0,0.0,0.5216150879859924,0.47838491201400757
19672_0,0.0,0.0,0.9236466884613037,0.07635330408811569
13963_0,0.0,0.0,0.7546375393867493,0.24536243081092834
26847_0,1.0,1.0,0.012288035824894905,0.9877119660377502
19689_0,1.0,1.0,0.28855425119400024,0.7114457488059998
26849_0,1.0,1.0,0.27553969621658325,0.7244603037834167
26829_0,0.0,0.0,0.7011654376983643,0.29883453249931335
26859_0,0.0,0.0,0.5682007074356079,0.4317992925643921
