slide_id,Y,Y_hat,p_0,p_1
19669_0,1.0,1.0,0.06901717185974121,0.9309828281402588
26850_0,1.0,1.0,0.022489186376333237,0.9775108695030212
13952_1,0.0,1.0,0.31684431433677673,0.6831556558609009
13957_0,1.0,0.0,0.9371764063835144,0.0628235936164856
26846_0,0.0,0.0,0.9334513545036316,0.0665486752986908
13959_0,0.0,0.0,0.7299512028694153,0.27004873752593994
26816_0,0.0,0.0,0.9075289964675903,0.09247101843357086
26841_0,0.0,0.0,0.5638018846511841,0.4361981153488159
19700_0,1.0,0.0,0.7026427388191223,0.2973572611808777
18829_0,1.0,1.0,0.0018893912201747298,0.9981106519699097
26845_0,1.0,1.0,0.08278752863407135,0.9172124862670898
13952_0,0.0,0.0,0.9734570980072021,0.02654285542666912
18830_0,1.0,1.0,0.01022253092378378,0.9897775053977966
18834_0,1.0,1.0,0.016235504299402237,0.9837644696235657
13960_0,0.0,1.0,0.04579473286867142,0.9542052149772644
