slide_id,Y,Y_hat,p_0,p_1
13978_1,1.0,1.0,0.12553554773330688,0.8744644522666931
13964_0,1.0,0.0,0.9492732286453247,0.05072678625583649
13978_0,1.0,1.0,0.15284721553325653,0.847152829170227
13954_0,1.0,1.0,0.47440171241760254,0.5255982875823975
26805_0,0.0,0.0,0.5505694150924683,0.4494306147098541
18844_0,1.0,1.0,0.029721084982156754,0.9702788591384888
26853_0,0.0,1.0,0.10464300215244293,0.8953570127487183
18835_0,1.0,1.0,0.1718152016401291,0.8281848430633545
19684_0,1.0,1.0,0.12236835807561874,0.877631664276123
19695_0,0.0,0.0,0.7295287847518921,0.2704711854457855
26798_0,0.0,1.0,0.4511272609233856,0.548872709274292
19680_0,0.0,0.0,0.7805007100105286,0.21949928998947144
26799_0,1.0,1.0,0.10171539336442947,0.8982845544815063
18838_0,1.0,1.0,0.3574163615703583,0.6425836086273193
18839_0,0.0,0.0,0.9443607330322266,0.055639322847127914
