slide_id,Y,Y_hat,p_0,p_1
26791_0,1.0,1.0,0.032475750893354416,0.9675241708755493
26843_0,1.0,0.0,0.5675663352012634,0.43243369460105896
18841_0,0.0,1.0,0.06111134961247444,0.938888669013977
26846_0,0.0,0.0,0.8472684025764465,0.15273156762123108
18841_2,0.0,1.0,0.1013609990477562,0.8986389636993408
19685_0,1.0,1.0,0.11725666373968124,0.8827433586120605
13965_2,0.0,1.0,0.03800257667899132,0.9619974493980408
26821_0,1.0,1.0,0.08119001984596252,0.9188099503517151
18831_0,0.0,1.0,0.03817121684551239,0.9618287682533264
13953_0,1.0,0.0,0.8222767114639282,0.1777232587337494
26805_0,0.0,1.0,0.3386477828025818,0.6613522171974182
13965_0,0.0,1.0,0.11836665868759155,0.8816333413124084
13953_1,1.0,0.0,0.8661497235298157,0.13385029137134552
18841_1,0.0,1.0,0.46983635425567627,0.5301636457443237
13965_1,0.0,1.0,0.0063204290345311165,0.9936795234680176
26808_0,1.0,0.0,0.6354085803031921,0.36459147930145264
26857_0,1.0,1.0,0.15017980337142944,0.8498201370239258
18834_0,1.0,1.0,0.02137407846748829,0.9786258935928345
26797_0,0.0,0.0,0.5708520412445068,0.42914795875549316
