slide_id,Y,Y_hat,p_0,p_1
18847_0,1.0,1.0,0.04073944315314293,0.9592605829238892
26850_0,1.0,1.0,0.036656010895967484,0.9633440375328064
18847_6,1.0,1.0,0.010835167020559311,0.9891647696495056
18847_8,1.0,1.0,0.02546756900846958,0.9745324850082397
19691_0,1.0,1.0,0.2983320951461792,0.7016679048538208
18847_9,1.0,1.0,0.08077284693717957,0.9192271828651428
18841_0,0.0,1.0,0.11165187507867813,0.8883481025695801
18847_4,1.0,1.0,0.08579801768064499,0.9142020344734192
19681_0,1.0,1.0,0.12268024682998657,0.8773197531700134
18847_1,1.0,1.0,0.11032965034246445,0.8896703124046326
19693_0,0.0,0.0,0.9252068400382996,0.07479317486286163
18841_2,0.0,1.0,0.11038956791162491,0.8896104097366333
18847_10,1.0,1.0,0.08470216393470764,0.9152978658676147
18847_5,1.0,1.0,0.04870276525616646,0.9512971639633179
26821_0,1.0,1.0,0.040702205151319504,0.959297776222229
18831_0,0.0,1.0,0.27189722657203674,0.7281028032302856
13966_0,0.0,1.0,0.4114997386932373,0.5885003209114075
13976_0,1.0,0.0,0.5421180129051208,0.45788198709487915
19700_0,1.0,1.0,0.46782606840133667,0.5321738719940186
26788_0,0.0,1.0,0.06215010583400726,0.9378499388694763
18841_1,0.0,1.0,0.15849418938159943,0.8415058255195618
18847_7,1.0,1.0,0.07779549807310104,0.9222044944763184
18847_2,1.0,1.0,0.027792206034064293,0.9722077250480652
18834_0,1.0,1.0,0.09709973633289337,0.9029002785682678
18847_3,1.0,1.0,0.1077829897403717,0.8922169804573059
26797_0,0.0,1.0,0.20780378580093384,0.7921961545944214
