slide_id,Y,Y_hat,p_0,p_1
1459142A01#16_5,0.0,1.0,0.48637279868125916,0.5136272311210632
1459142A02#16_6,0.0,1.0,0.4758833646774292,0.5241166949272156
1459142A03#16_7,0.0,1.0,0.49216535687446594,0.5078346133232117
1459142A04#16_8,0.0,1.0,0.4873526692390442,0.5126473307609558
1459142A05#16_9,0.0,1.0,0.49489182233810425,0.5051082372665405
1459142A06#16_10,0.0,0.0,0.5004758238792419,0.49952420592308044
1459142A07#16_11,0.0,0.0,0.5015978813171387,0.49840208888053894
1459142A08#16_12,0.0,1.0,0.4691629111766815,0.5308370590209961
1459142A09#16_13,0.0,1.0,0.4930170774459839,0.5069829225540161
1459142A10#16_14,0.0,1.0,0.4977925717830658,0.5022073984146118
1459142A11#16_15,0.0,1.0,0.48422613739967346,0.5157738924026489
1459142A12#16_16,0.0,1.0,0.4681883752346039,0.5318115949630737
1544136A01#19_10,0.0,1.0,0.4502284824848175,0.5497715473175049
1544136A02#19_11,0.0,1.0,0.4608573019504547,0.5391426682472229
1544136A03#19_12,0.0,1.0,0.4383070170879364,0.5616929531097412
1544136A04#19_13,0.0,1.0,0.43746891617774963,0.562531054019928
1544136A05#19_14,0.0,1.0,0.4719792306423187,0.5280207991600037
1544136A06#19_15,0.0,1.0,0.4659365117549896,0.5340635180473328
1544136A07#19_16,0.0,1.0,0.43950098752975464,0.5604990124702454
1544136A08#19_17,0.0,1.0,0.4482383728027344,0.5517615675926208
1549818A01#20_3,1.0,1.0,0.45853936672210693,0.5414606332778931
1549818A02#20_4,1.0,1.0,0.46304479241371155,0.5369552373886108
1549818A03#20_5,1.0,1.0,0.454733282327652,0.5452667474746704
1549818A04#20_6,1.0,1.0,0.4507758915424347,0.5492241382598877
1549818A05#20_7,1.0,1.0,0.4740894138813019,0.5259106159210205
1549818A06#20_8,1.0,1.0,0.4356207847595215,0.5643791556358337
X155551A01#4_9,1.0,1.0,0.4677741825580597,0.5322257876396179
X155551A02#4_10,1.0,1.0,0.4591336250305176,0.5408663749694824
X155551A03#4_11,1.0,1.0,0.45987778902053833,0.5401222109794617
X155551A04#4_12,1.0,1.0,0.46523135900497437,0.5347686409950256
X155551A05#4_13,1.0,1.0,0.4623432457447052,0.5376567840576172
X155551A06#4_14,1.0,1.0,0.469564825296402,0.5304351449012756
