slide_id,Y,Y_hat,p_0,p_1
1420083A01#18_2,1.0,1.0,0.49656403064727783,0.5034359097480774
1420083A02#18_3,1.0,0.0,0.5003262758255005,0.4996737241744995
1420083A03#18_4,1.0,0.0,0.5009902715682983,0.4990096986293793
1420083A04#18_5,1.0,0.0,0.5056684017181396,0.49433162808418274
1420083A05#18_6,1.0,0.0,0.5040581822395325,0.4959418475627899
1420083A06#18_7,1.0,0.0,0.504317045211792,0.4956829249858856
1420083A07#18_8,1.0,0.0,0.5047914981842041,0.4952084720134735
1420083A08#18_9,1.0,0.0,0.5048883557319641,0.4951116144657135
1420083A09#18_10,1.0,0.0,0.506565272808075,0.49343472719192505
1420083A10#18_11,1.0,0.0,0.5051136612892151,0.4948863387107849
1520691A01#6_16,1.0,1.0,0.4914015829563141,0.5085984468460083
1520691A02#6_17,1.0,1.0,0.49619191884994507,0.5038080811500549
1520691A03#6_18,1.0,1.0,0.49453291296958923,0.5054671168327332
1520691A04#6_19,1.0,1.0,0.49705392122268677,0.5029460787773132
1520691A05#6_20,1.0,1.0,0.4952174723148346,0.5047825574874878
1520691A06#19_1,1.0,1.0,0.4927383065223694,0.5072616934776306
1526644A01#19_2,0.0,1.0,0.4968830347061157,0.5031169652938843
1526644A02#19_3,0.0,1.0,0.4945458769798279,0.5054540634155273
1526644A03#19_4,0.0,1.0,0.49900519847869873,0.5009948015213013
1526644A04#19_5,0.0,0.0,0.5000410079956055,0.4999590218067169
1526644A05#19_6,0.0,0.0,0.5006672143936157,0.4993327558040619
1526644A06#19_7,0.0,1.0,0.4985179305076599,0.5014820098876953
1526644A07#19_8,0.0,1.0,0.49782535433769226,0.5021746158599854
1526644A08#19_9,0.0,1.0,0.4966577887535095,0.5033422112464905
X127179A01#3_9,0.0,0.0,0.5041451454162598,0.4958548843860626
X127179A02#3_10,0.0,1.0,0.49326586723327637,0.5067341327667236
X127179A03#3_11,0.0,1.0,0.49427586793899536,0.5057241320610046
X127179A04#3_12,0.0,1.0,0.495719850063324,0.5042800903320312
X127179A05#3_13,0.0,1.0,0.49206092953681946,0.5079391002655029
X127179A06#3_14,0.0,0.0,0.5046467781066895,0.49535322189331055
